19.366706,-155.200903
19.366705,-155.200904
19.366705,-155.200903
19.366705,-155.200904
19.366705,-155.200904
19.366705,-155.200904
19.366705,-155.200905
19.366705,-155.200905
19.366706,-155.200908
19.366705,-155.200906
19.366705,-155.200907
19.366702,-155.200904
19.366703,-155.200905
19.366703,-155.200906
19.366704,-155.200906
19.366705,-155.200907
19.366702,-155.200908
19.366701,-155.200907
19.366701,-155.200907
19.366701,-155.200906
19.366701,-155.200906
19.366701,-155.200906
19.366702,-155.200906
19.366702,-155.200906
19.366703,-155.200906
19.366703,-155.200906
19.366703,-155.200906
19.366703,-155.200906
19.366703,-155.200906
19.366703,-155.200907
19.366703,-155.200906
19.366704,-155.200906
19.366705,-155.200906
19.366705,-155.200907
19.366706,-155.200908
19.366705,-155.200908
19.366704,-155.200908
19.366704,-155.200908
19.366704,-155.200908
19.366704,-155.200908
19.366704,-155.200909
19.366704,-155.200909
19.366704,-155.200909
19.366704,-155.200909
19.366704,-155.200909
19.366703,-155.200908
19.366703,-155.200908
19.366703,-155.200909
19.366704,-155.200909
19.366704,-155.200909
19.366704,-155.200909
19.366704,-155.200909
19.366704,-155.200908
19.366704,-155.200908
19.366704,-155.200908
19.366705,-155.200908
19.366705,-155.200908
19.366704,-155.200908
19.366705,-155.200908
19.366705,-155.200908
19.366706,-155.200908
19.366706,-155.200908
19.366706,-155.200908
19.366706,-155.200907
19.366705,-155.200908
19.366706,-155.200908
19.366707,-155.200908
19.366707,-155.200908
19.366707,-155.200908
19.366708,-155.200908
19.366708,-155.200907
19.366708,-155.200907
19.366708,-155.200907
19.366708,-155.200907
19.366707,-155.200907
19.366707,-155.200907
19.366707,-155.200908
19.366707,-155.200908
19.366707,-155.200908
19.366707,-155.200908
19.366707,-155.200908
19.366707,-155.200907
19.366707,-155.200908
19.366706,-155.200908
19.366706,-155.200908
19.366706,-155.200908
19.366706,-155.200908
19.366706,-155.200908
19.366706,-155.200908
19.366707,-155.200907
19.366706,-155.200907
19.366706,-155.200906
19.366706,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366706,-155.200906
19.366707,-155.200906
19.366708,-155.200906
19.366709,-155.200905
19.366708,-155.200905
19.366708,-155.200905
19.366708,-155.200906
19.366708,-155.200907
19.366708,-155.200907
19.366707,-155.200908
19.366708,-155.20091
19.366705,-155.200915
19.366706,-155.200914
19.366708,-155.200908
19.366708,-155.200907
19.366709,-155.200906
19.366709,-155.200906
19.366708,-155.200908
19.366707,-155.200907
19.366707,-155.200906
19.366707,-155.200907
19.366706,-155.200906
19.366706,-155.200905
19.366706,-155.200903
19.366706,-155.200904
19.366706,-155.200903
19.366706,-155.200904
19.366706,-155.200902
19.366708,-155.2009
19.366707,-155.200902
19.366707,-155.200904
19.366709,-155.200903
19.366709,-155.200902
19.366708,-155.200902
19.366707,-155.200902
19.366708,-155.200903
19.366709,-155.200903
19.366709,-155.200904
19.366707,-155.200906
19.366705,-155.200907
19.366704,-155.200907
19.366709,-155.200906
19.366709,-155.200907
19.366709,-155.200907
19.366709,-155.200908
19.366709,-155.200909
19.366709,-155.200909
19.366709,-155.200908
19.366709,-155.200908
19.36671,-155.200908
19.36671,-155.200909
19.36671,-155.200909
19.36671,-155.200909
19.36671,-155.20091
19.36671,-155.20091
19.36671,-155.20091
19.36671,-155.20091
19.36671,-155.20091
19.36671,-155.20091
19.36671,-155.20091
19.36671,-155.200911
19.36671,-155.200911
19.36671,-155.200911
19.36671,-155.200911
19.366711,-155.200911
19.366711,-155.200911
19.36671,-155.200911
19.366709,-155.200911
19.366708,-155.200912
19.366709,-155.200911
19.366709,-155.200912
19.366709,-155.200912
19.366709,-155.200912
19.366709,-155.200912
19.366711,-155.200911
19.366712,-155.200911
19.366712,-155.200911
19.366711,-155.200913
19.36671,-155.200914
19.366708,-155.200915
19.366708,-155.200915
19.366703,-155.200919
19.366702,-155.20092
19.366701,-155.20092
19.3667,-155.200921
19.366702,-155.200911
19.366701,-155.200909
19.3667,-155.200921
19.3667,-155.200921
19.3667,-155.200921
19.3667,-155.200921
19.366702,-155.200909
19.366702,-155.200909
19.366702,-155.20091
19.366701,-155.200911
19.366701,-155.200911
19.366701,-155.200911
19.366701,-155.200912
19.366702,-155.200912
19.366702,-155.200912
19.366702,-155.200914
19.366702,-155.200912
19.366702,-155.200911
19.3667,-155.200921
19.3667,-155.200921
19.3667,-155.200923
19.3667,-155.200924
19.3667,-155.200927
19.366699,-155.20093
19.366694,-155.200934
19.366699,-155.200931
19.3667,-155.200926
19.3667,-155.200925
19.366701,-155.20092
19.366702,-155.20091
19.366702,-155.200909
19.366703,-155.200909
19.366703,-155.200909
19.366703,-155.200909
19.366703,-155.200909
19.366703,-155.200909
19.366703,-155.200909
19.366703,-155.200909
19.366703,-155.200909
19.366702,-155.200909
19.366702,-155.200909
19.366703,-155.20091
19.366703,-155.200909
19.366703,-155.200912
19.366702,-155.200914
19.366701,-155.200922
19.3667,-155.200925
19.366701,-155.200923
19.366701,-155.200923
19.3667,-155.200925
19.3667,-155.200925
19.3667,-155.200926
19.3667,-155.200927
19.3667,-155.200927
19.366699,-155.20093
19.3667,-155.20093
19.3667,-155.200929
19.3667,-155.200929
19.366699,-155.200931
19.366703,-155.200909
19.366703,-155.200909
19.366703,-155.20091
19.366703,-155.20091
19.366703,-155.200911
19.366703,-155.200911
19.366703,-155.200911
19.366703,-155.200911
19.366703,-155.200912
19.366703,-155.200912
19.366702,-155.200912
19.366702,-155.200912
19.366702,-155.200912
19.366702,-155.200912
19.366702,-155.200912
19.366702,-155.200912
19.366702,-155.200913
19.366702,-155.200913
19.366702,-155.200913
19.366702,-155.200913
19.366702,-155.200913
19.366702,-155.200914
19.366701,-155.200914
19.366701,-155.200914
19.366701,-155.200914
19.366701,-155.200914
19.366701,-155.200915
19.366701,-155.200915
19.366701,-155.200915
19.366701,-155.200915
19.366701,-155.200916
19.366701,-155.200916
19.366701,-155.200915
19.366701,-155.200915
19.366701,-155.200914
19.366702,-155.200912
19.366702,-155.200911
19.366704,-155.200917
19.366704,-155.200915
19.366704,-155.200912
19.366705,-155.200911
19.366706,-155.20091
19.366707,-155.200909
19.366707,-155.200908
19.366706,-155.20091
19.366706,-155.200907
19.366709,-155.200909
19.366711,-155.200909
19.36671,-155.200911
19.366711,-155.20091
19.366711,-155.200912
19.36671,-155.200912
19.366709,-155.200913
19.36671,-155.200911
19.36671,-155.200911
19.366709,-155.200911
19.36671,-155.20091
19.366711,-155.20091
19.36671,-155.20091
19.366711,-155.20091
19.366711,-155.20091
19.366711,-155.20091
19.36671,-155.200909
19.36671,-155.20091
19.366709,-155.20091
19.366709,-155.20091
19.366709,-155.20091
19.366709,-155.20091
19.36671,-155.200909
19.36671,-155.20091
19.36671,-155.20091
19.36671,-155.20091
19.366709,-155.20091
19.366709,-155.20091
19.366709,-155.20091
19.366709,-155.200911
19.366709,-155.200911
19.366708,-155.200911
19.366708,-155.200911
19.36671,-155.20091
19.366709,-155.20091
19.366709,-155.20091
19.366709,-155.20091
19.36671,-155.200909
19.366708,-155.20091
19.366709,-155.200908
19.366706,-155.200911
19.366709,-155.200909
19.36671,-155.200908
19.36671,-155.200908
19.366711,-155.200907
19.36671,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.36671,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200909
19.366711,-155.200908
19.366711,-155.200908
19.366711,-155.200908
19.36671,-155.200907
19.366711,-155.200907
19.366711,-155.200907
19.366711,-155.200907
19.366711,-155.200907
19.366711,-155.200907
19.366711,-155.200907
19.366711,-155.200907
19.36671,-155.200907
19.36671,-155.200908
19.36671,-155.200908
19.36671,-155.200908
19.36671,-155.200908
19.36671,-155.200908
19.36671,-155.200908
19.366709,-155.200908
19.366709,-155.200908
19.36671,-155.200908
19.366712,-155.200908
19.366712,-155.200908
19.36671,-155.200908
19.36671,-155.200908
19.36671,-155.200908
19.366709,-155.200908
19.366709,-155.200908
19.366709,-155.200908
19.366709,-155.200908
19.366709,-155.200908
19.366709,-155.200908
19.366709,-155.200908
19.366711,-155.200907
19.366709,-155.200907
19.366709,-155.200907
19.366709,-155.200907
19.366708,-155.200907
19.366708,-155.200907
19.366708,-155.200907
19.366708,-155.200907
19.366707,-155.200907
19.366708,-155.200907
19.366706,-155.200907
19.366711,-155.200906
19.366711,-155.200905
19.36671,-155.200906
19.366708,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366709,-155.200905
19.366707,-155.200906
19.366706,-155.200906
19.366707,-155.200906
19.366707,-155.200906
19.366707,-155.200905
19.366707,-155.200905
19.366707,-155.200906
19.366707,-155.200905
19.366707,-155.200905
19.366707,-155.200905
19.366707,-155.200905
19.366707,-155.200905
19.366707,-155.200905
19.366707,-155.200905
19.366707,-155.200905
19.366707,-155.200905
19.366707,-155.200904
19.366707,-155.200904
19.366707,-155.200904
19.366707,-155.200904
19.366707,-155.200904
19.366707,-155.200904
19.366708,-155.200904
19.366708,-155.200904
19.366708,-155.200904
19.366708,-155.200904
19.366708,-155.200904
19.366708,-155.200904
19.366708,-155.200903
19.366708,-155.200903
19.366707,-155.200903
19.366708,-155.200903
19.366707,-155.200904
19.366707,-155.200904
19.366706,-155.200904
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366706,-155.200903
19.366706,-155.200903
19.366707,-155.200903
19.366707,-155.200903
19.366708,-155.200902
19.366709,-155.200902
19.366709,-155.200902
19.366709,-155.200902
19.366708,-155.200902
19.366709,-155.200902
19.366709,-155.200902
19.366708,-155.200902
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366709,-155.200903
19.366709,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366707,-155.200904
19.366707,-155.200904
19.366708,-155.200903
19.366708,-155.200903
19.366706,-155.200904
19.366706,-155.200903
19.366707,-155.200903
19.366709,-155.200903
19.366709,-155.200902
19.366709,-155.200902
19.366709,-155.200902
19.366709,-155.200902
19.366708,-155.200902
19.366709,-155.200902
19.366709,-155.200902
19.366708,-155.200902
19.366708,-155.200902
19.366707,-155.200903
19.366707,-155.200903
19.366708,-155.200902
19.366709,-155.200902
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.366711,-155.2009
19.366714,-155.200899
19.366712,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366718,-155.200897
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366718,-155.200897
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366716,-155.200898
19.366712,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366715,-155.200898
19.366712,-155.2009
19.366711,-155.2009
19.366712,-155.2009
19.366713,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366713,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366713,-155.2009
19.366714,-155.2009
19.366713,-155.2009
19.366712,-155.200901
19.366712,-155.2009
19.366712,-155.2009
19.366713,-155.2009
19.366713,-155.2009
19.366713,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366711,-155.200899
19.366711,-155.200899
19.366711,-155.200899
19.366712,-155.200899
19.366712,-155.200899
19.366711,-155.200899
19.366711,-155.200899
19.366711,-155.200899
19.366711,-155.200899
19.366711,-155.200899
19.366711,-155.200899
19.366711,-155.200899
19.366711,-155.2009
19.366711,-155.2009
19.36671,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.36671,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.36671,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366712,-155.200901
19.366712,-155.200901
19.366712,-155.200901
19.366711,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200902
19.36671,-155.200901
19.36671,-155.200901
19.366711,-155.2009
19.366711,-155.2009
19.366713,-155.200899
19.366713,-155.200899
19.366713,-155.200899
19.366713,-155.200899
19.366713,-155.200899
19.366713,-155.200899
19.366713,-155.2009
19.366712,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366712,-155.2009
19.366711,-155.2009
19.366712,-155.2009
19.366712,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.36671,-155.200901
19.366711,-155.200901
19.366712,-155.200901
19.366711,-155.200901
19.366713,-155.200901
19.366713,-155.2009
19.366713,-155.2009
19.366711,-155.200901
19.366711,-155.200901
19.366711,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.366711,-155.200902
19.366712,-155.200901
19.366712,-155.200901
19.366712,-155.200902
19.36671,-155.200903
19.366704,-155.20091
19.366705,-155.200925
19.366707,-155.200903
19.366703,-155.200912
19.366708,-155.200917
19.366708,-155.200917
19.366704,-155.200916
19.366709,-155.200932
19.366709,-155.200931
19.366706,-155.200905
19.366709,-155.200931
19.366708,-155.200925
19.366705,-155.200909
19.366702,-155.200919
19.366704,-155.20091
19.366694,-155.200949
19.366695,-155.200947
19.366697,-155.200937
19.366699,-155.200929
19.366705,-155.200908
19.366705,-155.20091
19.366704,-155.200914
19.366703,-155.200914
19.3667,-155.200918
19.3667,-155.200917
19.3667,-155.200916
19.366699,-155.200921
19.366699,-155.20092
19.366698,-155.200925
19.366698,-155.200924
19.366698,-155.200924
19.366699,-155.200922
19.366699,-155.20092
19.366698,-155.200914
19.366698,-155.200915
19.366697,-155.200927
19.366697,-155.200934
19.366696,-155.200936
19.366694,-155.200936
19.366694,-155.200938
19.366693,-155.20094
19.366694,-155.200936
19.366694,-155.200935
19.366695,-155.200932
19.366695,-155.20093
19.366696,-155.200921
19.3667,-155.200906
19.3667,-155.20091
19.3667,-155.200911
19.366703,-155.200911
19.3667,-155.200917
19.366698,-155.20092
19.3667,-155.200921
19.366702,-155.200921
19.366702,-155.20092
19.366702,-155.200918
19.366701,-155.200918
19.3667,-155.200919
19.366699,-155.20092
19.366699,-155.200921
19.366699,-155.20092
19.366701,-155.200917
19.366702,-155.200915
19.366701,-155.200915
19.366702,-155.200915
19.366702,-155.200912
19.366703,-155.20091
19.366703,-155.20091
19.366703,-155.20091
19.366703,-155.200909
19.366704,-155.200909
19.366704,-155.200908
19.366704,-155.200908
19.366703,-155.200909
19.366703,-155.200908
19.366702,-155.200908
19.366704,-155.200907
19.366707,-155.200904
19.366708,-155.200904
19.366709,-155.200903
19.366709,-155.200904
19.36671,-155.200903
19.36671,-155.200903
19.366709,-155.200902
19.366709,-155.200902
19.36671,-155.200901
19.36671,-155.2009
19.36671,-155.2009
19.36671,-155.2009
19.36671,-155.200899
19.366711,-155.200898
19.366711,-155.200898
19.366711,-155.200898
19.36671,-155.200899
19.366709,-155.2009
19.36671,-155.200899
19.366709,-155.200899
19.366709,-155.2009
19.366709,-155.2009
19.366709,-155.2009
19.366708,-155.2009
19.366708,-155.2009
19.366707,-155.2009
19.366707,-155.200901
19.366707,-155.2009
19.366708,-155.2009
19.366708,-155.200901
19.366707,-155.200901
19.366707,-155.200901
19.366707,-155.200901
19.366707,-155.200901
19.366708,-155.200901
19.366708,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.366708,-155.200901
19.366708,-155.2009
19.366708,-155.2009
19.366709,-155.200901
19.366709,-155.2009
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.2009
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.200902
19.366709,-155.200902
19.366708,-155.200902
19.366708,-155.200902
19.366709,-155.200902
19.366708,-155.200902
19.366708,-155.200902
19.366708,-155.200902
19.366708,-155.200902
