19.411485,-155.24702,267.3
19.411486,-155.247022,313.4
19.411488,-155.247024,355
19.411487,-155.247025,339.2
19.411487,-155.247024,351.9
19.411489,-155.247026,14.5
19.41149,-155.247027,2
19.411491,-155.247027,346.4
19.411491,-155.247027,348
19.411491,-155.247027,350.5
19.411491,-155.247027,347.5
19.411491,-155.247027,337.7
19.411492,-155.247028,338.6
19.411492,-155.247029,347.8
19.411492,-155.247029,355.3
19.411493,-155.24703,356.8
19.411492,-155.247029,0.1
19.411492,-155.247028,9.9
19.411489,-155.247026,24.2
19.411486,-155.247024,35.9
19.411486,-155.247023,31.1
19.411487,-155.247023,9.2
19.411487,-155.247024,344.8
19.411488,-155.247024,330.5
19.411488,-155.247025,309.6
19.411488,-155.247025,295.3
19.411488,-155.247025,286.8
19.411488,-155.247025,282.2
19.411487,-155.247026,294
19.411487,-155.247026,359.1
19.411487,-155.247025,43.9
19.411487,-155.247024,41.7
19.411487,-155.247022,350.9
19.411487,-155.247023,296.8
19.411486,-155.247024,304.8
19.411485,-155.247024,1.3
19.411485,-155.247024,25.9
19.411487,-155.247025,19
19.411489,-155.247027,358.2
19.411489,-155.247027,345.9
19.411491,-155.247025,352.7
19.411492,-155.247025,352
19.411492,-155.247025,318.4
19.411491,-155.247025,280.7
19.41149,-155.247025,263.5
19.41149,-155.247025,255.7
19.41149,-155.247025,253.9
19.41149,-155.247026,252.6
19.411491,-155.247026,254.3
19.411492,-155.247026,264.6
19.411492,-155.247026,279.2
19.411492,-155.247026,292.5
19.411491,-155.247026,293.5
19.411491,-155.247026,285
19.411491,-155.247024,284.5
19.411491,-155.24702,283.6
19.41149,-155.247018,295.5
19.41149,-155.24702,322.7
19.411489,-155.247021,348
19.411489,-155.247022,341.4
19.411488,-155.247022,290.4
19.411488,-155.247022,269.8
19.411488,-155.247022,266.9
19.411488,-155.247022,263.2
19.41149,-155.247023,255.1
19.41149,-155.247025,242.7
19.411488,-155.247025,235.5
19.411488,-155.247026,244.1
19.411491,-155.247026,266.3
19.411491,-155.247026,268.2
19.41149,-155.247025,246.2
19.411489,-155.247026,234.5
19.411489,-155.247026,237.6
19.411491,-155.247027,251.4
19.411492,-155.247028,270.7
19.411494,-155.247032,343.9
19.411496,-155.247031,47.3
19.411497,-155.24703,58.3
19.411498,-155.24703,42.1
19.411498,-155.24703,6.1
19.411499,-155.247031,344.4
19.411499,-155.24703,333.3
19.411499,-155.24703,318.2
19.4115,-155.24703,309.3
19.4115,-155.247031,304.6
19.4115,-155.247031,303.1
19.4115,-155.247031,302.1
19.4115,-155.24703,301.7
19.4115,-155.24703,303.2
19.4115,-155.24703,304.6
19.4115,-155.24703,305.9
19.4115,-155.24703,308.1
19.411499,-155.24703,315.8
19.411497,-155.24703,357.8
19.411496,-155.24703,29.3
19.411495,-155.247029,49.4
19.411495,-155.24703,63
19.411494,-155.247031,66.8
19.411494,-155.24703,75.9
19.411494,-155.24703,80.9
19.411494,-155.247031,80.1
19.411494,-155.24703,80.5
19.411494,-155.24703,81.2
19.411494,-155.24703,80.8
19.411494,-155.24703,80.8
19.411494,-155.24703,80.2
19.411494,-155.24703,78
19.411494,-155.24703,75.8
19.411494,-155.24703,74.7
19.411494,-155.24703,74.2
19.411494,-155.24703,74
19.411495,-155.24703,72.8
19.411498,-155.24703,69.7
19.411499,-155.24703,58.2
19.4115,-155.24703,23.5
19.4115,-155.24703,343.7
19.4115,-155.24703,313.2
19.4115,-155.24703,298
19.4115,-155.24703,297.8
19.4115,-155.24703,298.5
19.411501,-155.24703,289.3
19.411501,-155.24703,287.1
19.411501,-155.24703,285.4
19.411501,-155.24703,288.3
19.411501,-155.24703,292.8
19.411502,-155.24703,289
19.411502,-155.247029,282.3
19.411502,-155.247029,280.5
19.411502,-155.247029,279.6
19.411502,-155.247029,277.7
19.411502,-155.247029,276.9
19.411502,-155.24703,278
19.411502,-155.24703,278.6
19.411502,-155.247029,278.4
19.411502,-155.247029,272
19.411502,-155.247029,266
19.411502,-155.247029,269.1
19.411502,-155.24703,271
19.411502,-155.247029,274.9
19.411501,-155.247029,283.3
19.411502,-155.247029,288
19.411506,-155.247029,285
19.411506,-155.24703,280.3
19.411504,-155.24703,283
19.411501,-155.24703,337.1
19.411499,-155.24703,47.7
19.411494,-155.24703,64.1
19.411492,-155.247033,64.5
19.411489,-155.247034,61.8
19.411491,-155.247036,72.3
19.411494,-155.247038,90.8
19.411493,-155.247038,100.5
19.411493,-155.247038,102.8
19.411492,-155.247036,104.8
19.411493,-155.247037,108.2
19.411491,-155.247036,112.9
19.411492,-155.247035,116.8
19.411493,-155.247035,115.4
19.411493,-155.247035,114.8
19.411493,-155.247035,111.7
19.411492,-155.247034,108.7
19.411491,-155.24703,113.6
19.411487,-155.247028,123.3
19.411484,-155.247026,127.2
19.411486,-155.247027,113.9
19.411487,-155.247027,95.9
19.411486,-155.247027,84.4
19.411486,-155.247027,78.5
19.411484,-155.247026,73.5
19.411484,-155.247025,67.4
19.411483,-155.247023,54.8
19.411485,-155.247024,61.9
19.411485,-155.247024,73
19.411485,-155.247024,75.3
19.411485,-155.247025,72.7
19.411486,-155.247025,70.7
19.411487,-155.247024,68.3
19.411487,-155.247024,62
19.411487,-155.247025,53.1
19.411487,-155.247027,55.2
19.411487,-155.247027,64.5
19.411486,-155.247026,69.4
19.411484,-155.247024,67.9
19.411484,-155.247025,56.3
19.411483,-155.247027,29.7
19.411483,-155.247028,349.4
19.411483,-155.247027,358.2
19.411483,-155.247027,48.1
19.411483,-155.247027,64.4
19.411482,-155.247027,67.6
19.411482,-155.247027,65.4
19.411483,-155.247026,64.8
19.411484,-155.247026,68.4
19.411484,-155.247027,73.7
19.411485,-155.247027,76.5
19.411485,-155.247027,75.5
19.411486,-155.247026,71.3
19.411486,-155.247026,71.5
19.411486,-155.247026,71.5
19.411486,-155.247026,73.8
19.411486,-155.247026,74.4
19.411486,-155.247026,74
19.411486,-155.247027,75.7
19.411486,-155.247027,78.1
19.411486,-155.247027,79.5
19.411486,-155.247028,81.9
19.411487,-155.247027,82.4
19.411487,-155.247027,79.3
19.411487,-155.247027,75.8
19.411487,-155.247027,72.4
19.411487,-155.247027,70.3
19.411487,-155.247027,70.5
19.411487,-155.247027,71.3
19.411487,-155.247027,71.6
19.411487,-155.247027,71.3
19.411487,-155.247027,71.1
19.411487,-155.247027,71.3
19.411487,-155.247028,71.5
19.411486,-155.247027,71.9
19.411486,-155.247028,72.4
19.411486,-155.247028,72.7
19.411486,-155.247028,73.3
19.411485,-155.247027,74.7
19.411484,-155.247027,75.1
19.411485,-155.247027,74.2
19.411485,-155.247027,74.5
19.411485,-155.247027,75.4
19.411485,-155.247027,76.4
19.411485,-155.247027,76.6
19.411485,-155.247027,75.9
19.411485,-155.247023,71.5
19.411486,-155.247022,59.9
19.411485,-155.247022,37.1
19.411485,-155.247022,350.8
19.411485,-155.247022,311.7
19.411484,-155.247022,297.3
19.411485,-155.247021,294.5
19.411486,-155.247021,271
19.411484,-155.247023,244.1
19.411484,-155.247024,230.4
19.411484,-155.247025,228.4
19.411483,-155.247026,226.2
19.411485,-155.247029,223.8
19.411485,-155.247032,215.4
19.411485,-155.247033,194.6
19.411486,-155.247037,176.5
19.411486,-155.247037,156.4
19.411487,-155.247036,135
19.411483,-155.247036,129.3
19.411481,-155.247038,133.5
19.411482,-155.247039,130.9
19.411483,-155.24704,121.6
19.411484,-155.247038,110.2
19.411485,-155.247035,90.3
19.411488,-155.247035,84.9
19.41149,-155.247037,78.3
19.411491,-155.247038,70.8
19.411493,-155.247039,70.8
19.41149,-155.24704,69.1
19.411491,-155.247039,80.2
19.411492,-155.247036,88.8
19.411493,-155.247037,93.4
19.411496,-155.247039,85.1
19.411498,-155.247038,72
19.411502,-155.247038,63.6
19.411506,-155.247039,81
19.411509,-155.247038,81
19.411511,-155.247036,87.4
19.411515,-155.247034,94.8
19.411517,-155.247032,105.1
19.411516,-155.24703,119.3
19.411516,-155.247027,129.2
19.411517,-155.247027,133.8
19.411517,-155.247027,141.1
19.411516,-155.247027,139.2
19.411516,-155.247027,142.8
19.411515,-155.247027,147.3
19.411516,-155.247026,149.6
19.411516,-155.247026,149.9
19.411517,-155.247026,148.1
19.411517,-155.247026,144
19.411517,-155.247027,139.8
19.411516,-155.247027,137.8
19.411516,-155.247027,133.5
19.411518,-155.247027,127
19.411521,-155.247027,122.6
19.411521,-155.247027,121.8
19.41152,-155.247026,122.3
19.411523,-155.247024,122.9
19.411524,-155.247024,135.6
19.411524,-155.247023,135.6
19.411524,-155.247023,132.9
19.411525,-155.247023,128.4
19.411525,-155.247024,119.2
19.411527,-155.247024,114.1
19.411527,-155.247022,114.1
19.411529,-155.247021,107.8
19.411533,-155.247023,99.3
19.411534,-155.247025,99.3
19.411534,-155.247023,100.7
19.411536,-155.247022,99.9
19.411539,-155.247025,94.9
19.411539,-155.247026,99.8
19.411539,-155.247026,101.4
19.411543,-155.247025,93.8
19.411546,-155.247024,92.1
19.411547,-155.247025,91.4
19.411545,-155.247025,89.3
19.411545,-155.247026,94.6
19.411548,-155.247023,92.9
19.411548,-155.247023,88.9
19.411548,-155.247024,80.3
19.411549,-155.247026,79
19.411549,-155.247025,79
19.411551,-155.247022,92.1
19.411553,-155.247023,86.2
19.411553,-155.247022,80.1
19.411556,-155.24702,69.5
19.411556,-155.247019,4.5
19.411555,-155.247019,255.3
19.411554,-155.247019,215.2
19.411555,-155.24702,205.3
19.411554,-155.247021,193.2
19.41155,-155.247021,182.8
19.411547,-155.247023,182.1
19.411543,-155.247026,176.9
19.411539,-155.247026,170.6
19.411535,-155.247027,172.8
19.411531,-155.247029,172.2
19.411527,-155.247028,174.2
19.411525,-155.24703,181.9
19.411523,-155.247034,179
19.41152,-155.247034,171.8
19.411519,-155.247035,171.8
19.411517,-155.247037,168.7
19.411517,-155.247037,161.5
19.411519,-155.247036,144.4
19.41152,-155.247036,144.4
19.411519,-155.247037,142.2
19.411518,-155.247037,139.8
19.411517,-155.247036,137.8
19.41152,-155.247035,137.8
19.411521,-155.247034,131.6
19.41152,-155.247033,126.3
19.411521,-155.247031,121.3
19.411522,-155.247027,121.9
19.411522,-155.247025,134.3
19.411522,-155.247026,155.2
19.411522,-155.247029,169.2
19.411522,-155.247029,173.9
19.41152,-155.247029,187.2
19.411519,-155.24703,204.9
19.411519,-155.24703,216.1
19.411519,-155.247033,241.9
19.411521,-155.247037,66.9
19.411521,-155.247037,66.9
19.41152,-155.247036,104.1
19.411521,-155.247034,115.4
19.411522,-155.247032,128.2
19.411522,-155.247032,141.3
19.411522,-155.247032,141.3
19.411522,-155.247033,150.8
19.411522,-155.247033,149.7
19.411522,-155.247033,148.4
19.411522,-155.247032,148.2
19.411522,-155.247032,148.2
19.411523,-155.247032,146.3
19.411523,-155.247032,144.7
19.411522,-155.247032,146.2
19.41152,-155.247034,150
19.411519,-155.247032,156.9
19.411518,-155.247031,163.7
19.411515,-155.247031,158.2
19.411512,-155.247028,143.3
19.411512,-155.247028,143.3
19.411513,-155.247029,121.1
19.411514,-155.247027,108.6
19.411514,-155.247026,120.2
19.411513,-155.247026,131.6
19.411513,-155.247027,139.8
19.411515,-155.247027,148.1
19.411516,-155.247027,148.1
19.411517,-155.247027,150.9
19.411517,-155.247028,148.8
19.411517,-155.24703,151.1
19.411519,-155.247031,147.6
19.411521,-155.24703,143
19.411521,-155.247028,143
19.41152,-155.247027,142.1
19.411519,-155.247026,138.1
19.411519,-155.247025,141.6
19.41152,-155.247025,147.2
19.41152,-155.247025,148.2
19.41152,-155.247025,147.4
19.41152,-155.247025,147.4
19.41152,-155.247025,147.1
19.41152,-155.247025,147.1
19.41152,-155.247025,147.4
19.41152,-155.247025,147.1
19.41152,-155.247025,146.9
19.41152,-155.247025,146.9
19.41152,-155.247025,146.5
19.41152,-155.247025,145.4
19.41152,-155.247026,144
19.41152,-155.247027,141.9
19.41152,-155.247028,142.8
19.41152,-155.247027,151.1
19.411519,-155.247028,158.9
19.411519,-155.247028,160.6
19.411519,-155.247027,162.5
19.411519,-155.247027,167
19.411519,-155.247027,168.1
19.411519,-155.247027,166.4
19.411519,-155.247027,166.4
19.411519,-155.247027,165.3
19.411518,-155.247027,159.6
19.411518,-155.247028,152.4
19.411518,-155.247028,144.4
19.411519,-155.247028,143.3
19.411519,-155.247027,143.3
19.411518,-155.247027,153.8
19.411518,-155.247026,156.2
19.411518,-155.247027,155.1
19.411518,-155.247028,150.2
19.411517,-155.247029,145.9
19.411517,-155.247029,153.7
19.411517,-155.247029,164.4
19.411517,-155.247028,166.3
19.411517,-155.247028,163.1
19.411517,-155.247027,161.6
19.411517,-155.247027,161.7
19.411517,-155.247027,161.4
19.411517,-155.247027,160.5
19.411517,-155.247028,160.5
19.411517,-155.247028,159.2
19.411517,-155.247028,160.4
19.411517,-155.247028,157.5
19.411517,-155.247028,153.9
19.411517,-155.247028,153.4
19.411517,-155.247028,154
19.411517,-155.247028,154.5
19.411517,-155.247028,155.8
19.411517,-155.247028,157.6
19.411517,-155.247027,155.4
19.411515,-155.247028,146.4
19.411516,-155.247028,134.8
19.411518,-155.247028,125
19.411519,-155.247027,109.8
19.411521,-155.247029,96.3
19.411521,-155.247029,110.1
19.411521,-155.247027,118.8
19.411522,-155.247025,123
19.411522,-155.247023,131.8
19.41152,-155.247024,144.3
19.411518,-155.247022,154
19.411516,-155.247021,166.8
19.411512,-155.247023,186.7
19.411512,-155.247023,206.4
19.41151,-155.247025,212.4
19.41151,-155.247024,180.7
19.411508,-155.247023,161.5
19.411507,-155.247023,147.1
19.411507,-155.247023,129.9
19.411505,-155.247023,122.4
19.411505,-155.247023,122.4
19.411508,-155.247023,128.3
19.411512,-155.247024,159.2
19.411514,-155.247026,177.5
19.411516,-155.247026,175.9
19.411518,-155.247025,168.4
19.41152,-155.247025,159.9
19.411521,-155.247024,152.1
19.411521,-155.247024,150.2
19.411521,-155.247024,151.3
19.411521,-155.247024,152.2
19.41152,-155.247024,154.6
19.41152,-155.247024,158.2
19.411519,-155.247024,159.7
19.411519,-155.247024,159.6
19.411519,-155.247024,158.9
19.411519,-155.247024,158.4
19.411519,-155.247024,158.6
19.411519,-155.247024,158.8
19.411519,-155.247024,158.7
19.411519,-155.247024,158.5
19.411519,-155.247024,158.5
19.411519,-155.247024,158.4
19.411519,-155.247024,158.5
19.411519,-155.247024,158.4
19.411519,-155.247024,158.4
19.411519,-155.247024,158.6
19.411519,-155.247024,158.6
19.411519,-155.247024,158
19.411518,-155.247024,157
19.411518,-155.247024,155.9
19.411518,-155.247023,154.5
19.411518,-155.247023,153.9
19.411515,-155.247023,154.1
19.411514,-155.247023,154.9
19.411514,-155.247023,154.9
19.411515,-155.247023,153.1
19.411515,-155.247023,152.6
19.411515,-155.247023,150.5
19.411515,-155.247024,151
19.411515,-155.247024,152.2
19.411515,-155.247024,152.5
19.411516,-155.247024,152.1
19.411517,-155.247025,151.5
19.411517,-155.247025,150.8
19.411516,-155.247024,151.6
19.411516,-155.247024,152.4
19.411515,-155.247023,152.8
19.411515,-155.247023,153.5
19.411515,-155.247023,153.7
19.411513,-155.247023,156.3
19.411512,-155.247023,153.2
19.411512,-155.247022,144
19.411512,-155.247022,147.6
19.411512,-155.247022,152.7
19.411512,-155.247022,151.5
19.411512,-155.247022,154.1
19.411512,-155.247023,156.9
19.411515,-155.247026,151.4
19.411516,-155.247027,146.7
19.411516,-155.247027,148.3
19.411517,-155.247026,149.8
19.411517,-155.247026,150.4
19.411517,-155.247026,150.7
19.411517,-155.247026,150.5
19.411517,-155.247025,150.4
19.411517,-155.247025,151.5
19.411517,-155.247025,153
19.411517,-155.247025,153.7
19.411517,-155.247025,153.7
19.411517,-155.247025,153.9
19.411514,-155.247024,153.5
19.411512,-155.247023,148.4
19.411512,-155.247022,129.4
19.411512,-155.247022,108.5
19.411513,-155.247023,108.5
19.411513,-155.247023,117.8
19.411513,-155.247023,135
19.411514,-155.247023,142.5
19.411514,-155.247023,145
19.411514,-155.247024,145.9
19.411514,-155.247024,147
19.411514,-155.247024,148.2
19.411514,-155.247024,148.7
19.411514,-155.247024,149
19.411514,-155.247024,148.4
19.411514,-155.247024,147.7
19.411514,-155.247023,146.8
19.411513,-155.247023,145
19.411512,-155.247022,138.7
19.411512,-155.247023,119.7
19.411512,-155.247023,107
19.411512,-155.247024,119
19.411515,-155.247025,141.9
19.411516,-155.247027,153
19.411516,-155.247027,155.5
19.411516,-155.247026,155.9
19.411516,-155.247025,159.1
19.411516,-155.247026,164
19.411516,-155.247026,165.5
19.411516,-155.247026,164.3
19.411517,-155.247026,163.1
19.411517,-155.247026,164.1
19.411517,-155.247026,166.8
19.411516,-155.247025,170.5
19.411515,-155.247025,175.7
19.411515,-155.247025,182.2
19.411515,-155.247025,186.6
19.411515,-155.247026,183.2
19.411515,-155.247026,174.9
19.411514,-155.247024,175.3
19.411514,-155.247024,188
19.411515,-155.247024,199
19.411516,-155.247025,194.1
19.411516,-155.247026,182.3
19.411516,-155.247026,172.5
19.411516,-155.247025,166.1
19.411517,-155.247025,163.3
19.411517,-155.247025,163.3
19.411516,-155.247025,162.8
19.411516,-155.247026,163.3
19.411515,-155.24703,164
19.411514,-155.24703,157.4
19.411514,-155.247028,153.9
19.411515,-155.247026,155.9
19.411515,-155.247026,155.7
19.411515,-155.247027,155.7
19.411515,-155.247027,157.9
19.411516,-155.247027,158.9
19.411516,-155.247027,156.2
19.411516,-155.247027,159.3
19.411516,-155.247029,167.7
19.411515,-155.247029,174.6
19.411515,-155.247028,184.7
19.411515,-155.247028,189.9
19.411515,-155.247028,185.8
19.411516,-155.247028,182.8
19.411515,-155.247028,184.3
19.411515,-155.247028,187.9
19.411515,-155.247028,189.3
19.411515,-155.247027,189.6
19.411515,-155.247027,189.6
19.411515,-155.247027,187.4
19.411515,-155.247027,186.4
19.411515,-155.247027,187.6
19.411515,-155.247028,188.2
19.411515,-155.247027,187.3
19.411514,-155.247029,187.9
19.411514,-155.247032,189.6
19.411511,-155.247034,190.7
19.411508,-155.247036,194.6
19.411507,-155.24704,198.4
19.411506,-155.247043,194.5
19.411504,-155.247044,189.8
19.411502,-155.247045,187
19.411501,-155.247048,179.7
19.4115,-155.247051,179.7
19.411499,-155.24705,166.1
19.411498,-155.247048,155.7
19.411497,-155.247047,150.6
19.411495,-155.247048,150.6
19.411493,-155.247047,143.7
19.411494,-155.247045,142.2
19.411494,-155.247045,148.3
19.411494,-155.247044,155.8
19.411494,-155.247045,159.3
19.411493,-155.247045,157.4
19.411491,-155.247047,152.3
19.411487,-155.247045,151.1
19.411482,-155.247044,162.3
19.411477,-155.247046,172
19.411471,-155.247046,172.7
19.411468,-155.247048,175.8
19.411463,-155.24705,176.3
19.411453,-155.247052,172.4
19.411448,-155.247051,172.4
19.411421,-155.247051,164.2
19.411414,-155.247052,164.2
19.411398,-155.24705,164.2
19.411394,-155.24705,164.2
19.411385,-155.247049,157.7
19.411381,-155.247046,157.7
19.411365,-155.247041,157.7
19.41136,-155.247037,155
19.41131,-155.247067,168.5
19.41131,-155.247073,168.1
19.411296,-155.247081,145.1
19.411288,-155.247093,145.1
19.41129,-155.247094,38.2
19.411295,-155.247106,38.2
19.411299,-155.247106,38.2
19.411308,-155.247084,335.7
19.411306,-155.247089,335.7
19.411307,-155.247088,102.8
19.411309,-155.247088,87.4
19.411306,-155.247094,87.4
19.4113,-155.247104,87.4
19.411296,-155.247102,37
19.411316,-155.247103,37
19.411335,-155.247092,37
19.411335,-155.247092,37
19.411337,-155.247092,111.6
19.411337,-155.247092,37
19.411337,-155.247092,104.1
19.411337,-155.247092,111.6
19.411338,-155.247092,111
19.411337,-155.247091,113.1
19.411336,-155.24709,124.7
19.411332,-155.247088,143.3
19.411328,-155.247088,162.5
19.411317,-155.247097,162.5
19.411314,-155.247099,162.5
19.41131,-155.247103,193
19.411304,-155.247103,194
19.411305,-155.247103,217.7
19.411305,-155.247104,217.7
19.411305,-155.247104,217.7
19.411305,-155.247104,217.7
19.411305,-155.247105,217.7
19.411305,-155.247104,242
19.411307,-155.247103,234.9
19.411303,-155.247104,235.3
19.411303,-155.247104,235.3
19.411305,-155.247104,235.3
19.411305,-155.247104,239.8
19.411305,-155.247104,239.8
19.411304,-155.247104,241.2
19.411304,-155.247104,241.2
19.411304,-155.247103,241.2
19.411304,-155.247104,239
19.411304,-155.247103,236.7
19.411304,-155.247103,237.2
19.411304,-155.247103,238.4
19.411301,-155.247103,238.8
19.411301,-155.247103,239.8
19.411303,-155.247103,241.6
19.411304,-155.247103,242.5
19.411304,-155.247103,241.5
